geo_accession	sample_title	sample_source	sample_class	panel_score
GSM1629194	01-208-T	Tumor	tumor	0.979451957240964
GSM1629195	01-254-N	Normal	normal	0.1935407559788883
GSM1629196	01-212-N	Normal	normal	0.19558760909263204
GSM1629197	01-254-T	Tumor	tumor	0.9935775916246499
GSM1629198	01-212-T	Tumor	tumor	0.997309647788741
GSM1629199	01-265-N	Normal	normal	0.19287382202206962
GSM1629200	01-237-N	Normal	normal	0.26287981040442754
GSM1629201	01-265-T	Tumor	tumor	0.9904478601523847
GSM1629202	01-242-N	Normal	normal	0.1590508744973181
GSM1629203	01-302-N	Normal	normal	0.15810384912845143
GSM1629204	01-242-T	Tumor	tumor	0.988977924320239
GSM1629205	01-302-T	Tumor	tumor	0.9674502232643974
GSM1629206	00-105-T	Tumor	tumor	0.9789090608231109
GSM1629207	00-395-T	Tumor	tumor	0.9939548944658756
GSM1629208	00-135-T	Tumor	tumor	0.9990634752888528
GSM1629209	00-409-T	Tumor	tumor	0.981671594871068
GSM1629210	00-151-T	Tumor	tumor	0.8216570101547961
GSM1629211	00-401-T	Tumor	tumor	0.9979894882726043
GSM1629212	00-172-T	Tumor	tumor	0.8086848029564686
GSM1629213	00-480-T	Tumor	tumor	0.9988614057011422
GSM1629214	00-185-T	Tumor	tumor	0.9765717774871568
GSM1629215	00-522-T	Tumor	tumor	0.9986647488085186
GSM1629216	00-225-T	Tumor	tumor	0.9989967523991542
GSM1629217	00-529-T	Tumor	tumor	0.9996828080873852
GSM1629218	00-530-T	Tumor	tumor	0.8975549985887331
GSM1629219	00-462-N	Normal	normal	0.30822247322751106
GSM1629220	00-525-N	Normal	normal	0.2800369318439764
GSM1629221	00-525-T	Tumor	tumor	0.8505551502910006
GSM1629222	99-029-T	Tumor	tumor	0.9962655260357478
GSM1629223	99-301-T	Tumor	tumor	0.9997079258112015
GSM1629224	99-066-T	Tumor	tumor	0.8432805424043938
GSM1629225	00-200-T	Tumor	tumor	0.9980836823836312
GSM1629226	99-165-T	Tumor	tumor	0.999742113865662
GSM1629227	00-292-T	Tumor	tumor	0.9999511273913821
GSM1629228	99-188-T	Tumor	tumor	0.9942894508769854
GSM1629229	00-301-T	Tumor	tumor	0.9477139968191781
GSM1629230	99-225-T	Tumor	tumor	0.9986944096307399
GSM1629231	01-201-T	Tumor	tumor	0.9949221930268078
GSM1629232	99-260-T	Tumor	tumor	0.9998508252408442
GSM1629233	01-218-T	Tumor	tumor	0.9522536511581106
GSM1629234	01-219-T	Tumor	tumor	0.9955969001787517
GSM1629235	01-367-T	Tumor	tumor	0.9817499892446672
GSM1629236	01-262-T	Tumor	tumor	0.9997761474676862
GSM1629237	99-066-N	Normal	normal	0.14977651763772323
GSM1629238	01-273-T	Tumor	tumor	0.976878286846753
GSM1629239	01-255-N	Normal	normal	0.21607073226001258
GSM1629240	01-276-T	Tumor	tumor	0.8234166563160661
GSM1629241	01-367-N	Normal	normal	0.24950946637105123
GSM1629242	01-280-T	Tumor	tumor	0.9664407282785991
GSM1629243	01-298-N	Normal	normal	0.200753528830721
GSM1629244	01-340-T	Tumor	tumor	0.997287374294959
GSM1629245	01-298-T	Tumor	tumor	0.7406938488527454
GSM1629246	00-218-T	Tumor	tumor	0.9752421556731312
GSM1629247	BS66770-N	Normal	normal	0.3127651004708687
GSM1629248	00-291-N	Normal	normal	0.26938603018328167
GSM1629249	BS66755-N	Normal	normal	0.18413024019801275
GSM1629250	00-291-T	Tumor	tumor	0.8868312405220561
GSM1629251	BS66498-N	Normal	normal	0.266576993072881
GSM1629252	01-060-T	Tumor	tumor	0.9986432553805825
GSM1629253	BS66689-N	Normal	normal	0.21811868988005106
GSM1629254	00-012-N	Normal	normal	0.2416108842231469
GSM1629255	BS66172-N	Normal	normal	0.2446786244285336
GSM1629256	00-012-T	Tumor	tumor	0.8767172769222544
GSM1629257	BS66352-N	Normal	normal	0.10951951434016288
GSM1629258	67777-N	Normal	normal	0.130008935138504
GSM1629259	67763-T	Tumor	tumor	0.8368318158016542
GSM1629260	BS66770-T	Tumor	tumor	0.9311952315116657
GSM1629261	67777-T	Tumor	tumor	0.9850231240043608
GSM1629262	BS66352-T	Tumor	tumor	0.9587472282649341
GSM1629263	BS66755-T	Tumor	tumor	0.8811255806893271
GSM1629264	BS66689-T	Tumor	tumor	0.9746823045894185
GSM1629265	BS66459-T	Tumor	tumor	0.9713930096475305
GSM1629266	00-144-N	Normal	normal	0.1455303676305756
GSM1629267	00-391-T	Tumor	tumor	0.727790964772654
GSM1629268	00-164-N	Normal	normal	0.5973602353011022
GSM1629269	01-015-N	Normal	normal	0.4443936466511706
GSM1629270	00-218-N	Normal	normal	0.3601147777161845
GSM1629271	01-015-T	Tumor	tumor	0.9892892299034243
GSM1629272	01-123-T	Tumor	tumor	0.7433556338211535
GSM1629273	01-045-T	Tumor	tumor	0.9996929115461344
GSM1629274	00-359-T	Tumor	tumor	0.9231612190943731
GSM1629275	01-061-N	Normal	normal	0.2344169955831692
GSM1629276	00-360-T	Tumor	tumor	0.9902867441776594
GSM1629277	01-061-T	Tumor	tumor	0.9076090560482085
GSM1629278	01-066-T	Tumor	tumor	0.9996682512516679
GSM1629279	01-168-T	Tumor	tumor	0.9922610562774423
GSM1629280	01-116-T	Tumor	tumor	0.8409395916110655
GSM1629281	01-169-T	Tumor	tumor	0.9992333129492167
